input,response
"What are the symptoms of heart failure?","Symptoms of heart failure include shortness of breath, fatigue, swollen legs or ankles, rapid or irregular heartbeat, and persistent coughing or wheezing."
"How do you treat a sprained ankle?","Rest the ankle, apply ice, compress the area with an elastic bandage, and elevate the ankle. Over-the-counter pain relievers like ibuprofen can help reduce swelling."
"What is the first aid for a heart attack?","Call emergency services immediately. If the person is conscious, give them aspirin if available and have them sit and stay calm. If unconscious and not breathing, perform CPR."
"What are the signs of dehydration?","Signs of dehydration include dry mouth, thirst, dark yellow urine, dizziness, and fatigue. Severe dehydration may cause confusion, rapid heartbeat, and fainting."
"What are the symptoms of appendicitis?","Appendicitis symptoms include sharp pain in the lower right abdomen, nausea, vomiting, loss of appetite, and fever. It requires immediate medical attention."
"What is the treatment for a broken arm?","Immobilize the arm using a splint or sling, apply ice to reduce swelling, and seek medical care for further treatment, which may include a cast or surgery."
"How is bronchitis treated?","Bronchitis is treated with rest, fluids, and in some cases, inhalers or medications to open airways. Antibiotics are prescribed only if a bacterial infection is suspected."
"What are the symptoms of a stroke?","Symptoms of a stroke include sudden numbness or weakness in the face, arm, or leg (especially on one side), confusion, difficulty speaking, vision problems, and loss of balance."
"How do you treat a burn?","For a minor burn, cool the area with running water, apply aloe vera or a clean, cold compress, and cover with a non-stick bandage. Seek medical attention for severe burns."
"What is the treatment for osteoporosis?","Osteoporosis is treated with medications such as bisphosphonates, calcium and vitamin D supplements, weight-bearing exercise, and sometimes hormone replacement therapy."
"What are the symptoms of COVID-19?","Symptoms of COVID-19 include fever, cough, shortness of breath, fatigue, loss of taste or smell, and body aches. Some people may develop severe respiratory symptoms."
"How is chronic obstructive pulmonary disease (COPD) managed?","COPD is managed with bronchodilators, inhaled steroids, oxygen therapy, and lifestyle changes such as quitting smoking and pulmonary rehabilitation."
"What is the first aid for a nosebleed?","Sit upright, pinch the soft part of the nose, and lean forward. Apply pressure for 10-15 minutes. Avoid tilting the head back, as this may cause swallowing of blood."
"What are the symptoms of hypothyroidism?","Symptoms of hypothyroidism include fatigue, weight gain, cold intolerance, dry skin, constipation, and depression. It is treated with thyroid hormone replacement therapy."
"How is food poisoning treated?","Most cases of food poisoning resolve on their own with rest and hydration. Severe cases may require medical attention, especially if there is dehydration or bloody diarrhea."
"What are the symptoms of sciatica?","Symptoms of sciatica include sharp pain that radiates from the lower back down one leg, numbness, tingling, and weakness in the affected leg or foot."
"How do you treat a nose fracture?","Apply ice to the area and keep the head elevated. Seek medical attention to evaluate the fracture and avoid further injury. Do not attempt to realign the nose on your own."
"What are the symptoms of rheumatoid arthritis?","Symptoms of rheumatoid arthritis include joint pain, stiffness (especially in the morning), swelling, and sometimes fever or fatigue."
